index	candidate_key	source_file	instance_id	known_result_id	execution	validation	errors	warnings	violated_constraints	reported_objective	recomputed_objective	failure_type	failure_message
50	LSDM_DJ2000_MLLP_12_unknown_ph1in51st3de1mh0ms1.xml::knownResult[000000]::solver-2ded0907-057f-4726-9d13-094b9d6188b1	LSDM_DJ2000_MLLP_12_unknown_ph1in51st3de1mh0ms1.xml	DJ-51	solver-2ded0907-057f-4726-9d13-094b9d6188b1	completed	valid	0	0	0	879.59999999999877	879.60000000000002		
51	LSDM_DJ2000_MLLP_12_unknown_ph1in52st4de1mh0ms1.xml::knownResult[000000]::solver-bc4adb79-f602-4ed6-b3f3-02dd65181615	LSDM_DJ2000_MLLP_12_unknown_ph1in52st4de1mh0ms1.xml	DJ-52	solver-bc4adb79-f602-4ed6-b3f3-02dd65181615	completed	valid	0	0	0	1024.4999999999998	1024.5		
52	LSDM_DJ2000_MLLP_12_unknown_ph1in53st1de2mh0ms1.xml::knownResult[000000]::solver-05050838-005e-4c8d-a9d3-495ed374a10b	LSDM_DJ2000_MLLP_12_unknown_ph1in53st1de2mh0ms1.xml	DJ-53	solver-05050838-005e-4c8d-a9d3-495ed374a10b	completed	valid	0	0	0	525.39492500000006	525.39492499999994		
53	LSDM_DJ2000_MLLP_12_unknown_ph1in54st2de2mh0ms1.xml::knownResult[000000]::solver-90daa0c8-09fe-4f77-bfd5-e3d310b30b1a	LSDM_DJ2000_MLLP_12_unknown_ph1in54st2de2mh0ms1.xml	DJ-54	solver-90daa0c8-09fe-4f77-bfd5-e3d310b30b1a	completed	valid	0	0	0	739.26349999999991	739.26349999999991		
54	LSDM_DJ2000_MLLP_12_unknown_ph1in55st3de2mh0ms1.xml::knownResult[000000]::solver-39cf470b-872d-4350-96b3-5cb0d0fb04e8	LSDM_DJ2000_MLLP_12_unknown_ph1in55st3de2mh0ms1.xml	DJ-55	solver-39cf470b-872d-4350-96b3-5cb0d0fb04e8	completed	valid	0	0	0	898.95999999999992	898.96000000000015		
55	LSDM_DJ2000_MLLP_12_unknown_ph1in56st4de2mh0ms1.xml::knownResult[000000]::solver-71eb3815-1364-4a30-b643-da8df7cd64a2	LSDM_DJ2000_MLLP_12_unknown_ph1in56st4de2mh0ms1.xml	DJ-56	solver-71eb3815-1364-4a30-b643-da8df7cd64a2	completed	valid	0	0	0	1048.7	1048.7		
56	LSDM_DJ2000_MLLP_12_unknown_ph1in57st1de3mh0ms1.xml::knownResult[000000]::solver-40e83efd-d889-44e5-81b1-bbc1719320b8	LSDM_DJ2000_MLLP_12_unknown_ph1in57st1de3mh0ms1.xml	DJ-57	solver-40e83efd-d889-44e5-81b1-bbc1719320b8	completed	valid	0	0	0	507.82572500000003	507.82572499999998		
57	LSDM_DJ2000_MLLP_12_unknown_ph1in58st2de3mh0ms1.xml::knownResult[000000]::solver-6b00ebf6-8a5d-4f89-96c6-691b3f39a975	LSDM_DJ2000_MLLP_12_unknown_ph1in58st2de3mh0ms1.xml	DJ-58	solver-6b00ebf6-8a5d-4f89-96c6-691b3f39a975	completed	valid	0	0	0	707.31949999999995	707.31950000000006		
58	LSDM_DJ2000_MLLP_12_unknown_ph1in59st3de3mh0ms1.xml::knownResult[000000]::solver-5ae64e1c-b993-4840-9a59-56656e6793f8	LSDM_DJ2000_MLLP_12_unknown_ph1in59st3de3mh0ms1.xml	DJ-59	solver-5ae64e1c-b993-4840-9a59-56656e6793f8	completed	valid	0	0	0	856.71999999999991	856.72000000000003		
59	LSDM_DJ2000_MLLP_12_unknown_ph1in60st4de3mh0ms1.xml::knownResult[000000]::solver-a979b40d-602d-493b-8754-40ebf20a2040	LSDM_DJ2000_MLLP_12_unknown_ph1in60st4de3mh0ms1.xml	DJ-60	solver-a979b40d-602d-493b-8754-40ebf20a2040	completed	valid	0	0	0	988.39999999999941	988.40000000000009		
60	LSDM_DJ2000_MLLP_12_unknown_ph1in61st1de4mh0ms1.xml::knownResult[000000]::solver-7732f313-4cd6-466b-af12-d47f3ba14e51	LSDM_DJ2000_MLLP_12_unknown_ph1in61st1de4mh0ms1.xml	DJ-61	solver-7732f313-4cd6-466b-af12-d47f3ba14e51	completed	valid	0	0	0	535.27760000000001	535.27760000000001		
61	LSDM_DJ2000_MLLP_12_unknown_ph1in62st2de4mh0ms1.xml::knownResult[000000]::solver-724bf682-9b22-4c77-89b3-b482623079fe	LSDM_DJ2000_MLLP_12_unknown_ph1in62st2de4mh0ms1.xml	DJ-62	solver-724bf682-9b22-4c77-89b3-b482623079fe	completed	valid	0	0	0	757.23199999999997	757.23199999999997		
62	LSDM_DJ2000_MLLP_12_unknown_ph1in63st3de4mh0ms1.xml::knownResult[000000]::solver-f7a06af7-f3ef-4d1b-804f-4f9e9c44c0fe	LSDM_DJ2000_MLLP_12_unknown_ph1in63st3de4mh0ms1.xml	DJ-63	solver-f7a06af7-f3ef-4d1b-804f-4f9e9c44c0fe	completed	valid	0	0	0	909.75999999999999	909.75999999999988		
63	LSDM_DJ2000_MLLP_12_unknown_ph1in64st4de4mh0ms1.xml::knownResult[000000]::solver-fb3d0cc6-1c70-4755-a909-8fe93ada58da	LSDM_DJ2000_MLLP_12_unknown_ph1in64st4de4mh0ms1.xml	DJ-64	solver-fb3d0cc6-1c70-4755-a909-8fe93ada58da	completed	valid	0	0	0	1024.6999999999998	1024.7		
64	LSDM_DJ2000_MLLP_12_unknown_ph1in65st1de5mh0ms1.xml::knownResult[000000]::solver-f8444ed1-8732-4db4-812e-ef9a3c18f74e	LSDM_DJ2000_MLLP_12_unknown_ph1in65st1de5mh0ms1.xml	DJ-65	solver-f8444ed1-8732-4db4-812e-ef9a3c18f74e	completed	valid	0	0	0	488.42639999999994	488.42640000000006		
65	LSDM_DJ2000_MLLP_12_unknown_ph1in66st2de5mh0ms1.xml::knownResult[000000]::solver-c67186f7-38c2-4fc5-a239-4bb6366f3982	LSDM_DJ2000_MLLP_12_unknown_ph1in66st2de5mh0ms1.xml	DJ-66	solver-c67186f7-38c2-4fc5-a239-4bb6366f3982	completed	valid	0	0	0	672.048	672.048		
66	LSDM_DJ2000_MLLP_12_unknown_ph1in67st3de5mh0ms1.xml::knownResult[000000]::solver-303a7c9a-f239-4c1b-9cf9-0e22dc41c281	LSDM_DJ2000_MLLP_12_unknown_ph1in67st3de5mh0ms1.xml	DJ-67	solver-303a7c9a-f239-4c1b-9cf9-0e22dc41c281	completed	valid	0	0	0	810.07999999999993	810.07999999999981		
67	LSDM_DJ2000_MLLP_12_unknown_ph1in68st4de5mh0ms1.xml::knownResult[000000]::solver-3fdfb3aa-fe56-4ccc-a694-b5a0083511dd	LSDM_DJ2000_MLLP_12_unknown_ph1in68st4de5mh0ms1.xml	DJ-68	solver-3fdfb3aa-fe56-4ccc-a694-b5a0083511dd	completed	valid	0	0	0	935.59999999999991	935.60000000000002		
68	LSDM_DJ2000_MLLP_12_unknown_ph1in69st1de6mh0ms1.xml::knownResult[000000]::solver-562d922a-387f-4a69-9cae-c69979588eb5	LSDM_DJ2000_MLLP_12_unknown_ph1in69st1de6mh0ms1.xml	DJ-69	solver-562d922a-387f-4a69-9cae-c69979588eb5	completed	valid	0	0	0	444.13737499999996	444.13737500000002		
69	LSDM_DJ2000_MLLP_12_unknown_ph1in70st2de6mh0ms1.xml::knownResult[000000]::solver-89b8c121-bcca-46bb-90c3-fc9db5a13d28	LSDM_DJ2000_MLLP_12_unknown_ph1in70st2de6mh0ms1.xml	DJ-70	solver-89b8c121-bcca-46bb-90c3-fc9db5a13d28	completed	valid	0	0	0	591.52249999999992	591.52250000000004		
70	LSDM_DJ2000_MLLP_12_unknown_ph1in71st3de6mh0ms1.xml::knownResult[000000]::solver-f25d3a6b-6c83-4808-8186-e09cca8b3565	LSDM_DJ2000_MLLP_12_unknown_ph1in71st3de6mh0ms1.xml	DJ-71	solver-f25d3a6b-6c83-4808-8186-e09cca8b3565	completed	valid	0	0	0	703.59999999999991	703.59999999999991		
71	LSDM_DJ2000_MLLP_12_unknown_ph1in72st4de6mh0ms1.xml::knownResult[000000]::solver-0bb519f0-7eed-4ea1-8e6d-570d9f7fd2e6	LSDM_DJ2000_MLLP_12_unknown_ph1in72st4de6mh0ms1.xml	DJ-72	solver-0bb519f0-7eed-4ea1-8e6d-570d9f7fd2e6	completed	valid	0	0	0	804.49999999999989	804.5		
72	LSDM_DJ2000_MLLP_12_unknown_ph1in73st1de1mh1ms1.xml::knownResult[000000]::solver-b45bec98-a37c-4408-96e4-1ab64b559df5	LSDM_DJ2000_MLLP_12_unknown_ph1in73st1de1mh1ms1.xml	DJ-73	solver-b45bec98-a37c-4408-96e4-1ab64b559df5	completed	valid	0	0	0	1172	1172		
73	LSDM_DJ2000_MLLP_12_unknown_ph1in74st2de1mh1ms1.xml::knownResult[000000]::solver-5839fd16-46fe-49d4-ab85-6f1f3ec1637e	LSDM_DJ2000_MLLP_12_unknown_ph1in74st2de1mh1ms1.xml	DJ-74	solver-5839fd16-46fe-49d4-ab85-6f1f3ec1637e	completed	valid	0	0	0	1317.9999999999998	1318		
